"","sp.gbif","sp.valid.fb","sp.valid.cas","not.cas.fb","status.cas","join.fb.cas","join.fb.cass"
"8603","Engyprosopon_raoulensis","Engyprosopon raoulensis","Engyprosopon raoulense",NA,"Validation",NA,"Engyprosopon raoulense"
"8604","Engyprosopon_rostratum","Engyprosopon rostratum","Engyprosopon rostratum",NA,"Validation",NA,"Engyprosopon rostratum"
"8605","Engyprosopon_septempes","Engyprosopon septempes","Engyprosopon septempes",NA,"Validation",NA,"Engyprosopon septempes"
"8606","Engyprosopon_vanuatuensis","Engyprosopon vanuatuensis","Engyprosopon vanuatuense",NA,"Validation",NA,"Engyprosopon vanuatuense"
"8607","Engyprosopon_xenandrus","Engyprosopon xenandrus","Engyprosopon xenandrus",NA,"Validation",NA,"Engyprosopon xenandrus"
"8608","Engyprosopon_xystrias",NA,NA,NA,NA,NA,"not_find_Engyprosopon_xystrias"
"8609","Enigmacanthus_filamentosus","Enigmacanthus filamentosus","Enigmacanthus filamentosus",NA,"Validation",NA,"Enigmacanthus filamentosus"
"8610","Enigmapercis_reducta","Enigmapercis reducta","Enigmapercis reducta",NA,"Validation",NA,"Enigmapercis reducta"
"8611","Enneacampus_ansorgii",NA,NA,NA,NA,NA,"not_find_Enneacampus_ansorgii"
"8612","Enneacampus_kaupi",NA,NA,NA,NA,NA,"not_find_Enneacampus_kaupi"
"8613","Enneacanthus_chaetodon",NA,NA,NA,NA,NA,"not_find_Enneacanthus_chaetodon"
"8614","Enneacanthus_gloriosus",NA,NA,NA,NA,NA,"not_find_Enneacanthus_gloriosus"
"8615","Enneacanthus_obesus",NA,NA,NA,NA,NA,"not_find_Enneacanthus_obesus"
"8616","Enneanectes_altivelis","Enneanectes altivelis","Enneanectes altivelis",NA,"Validation",NA,"Enneanectes altivelis"
"8617","Enneanectes_atrorus","Enneanectes atrorus","Enneanectes atrorus",NA,"Validation",NA,"Enneanectes atrorus"
"8618","Enneanectes_boehlkei","Enneanectes boehlkei","Enneanectes boehlkei",NA,"Validation",NA,"Enneanectes boehlkei"
"8619","Enneanectes_carminalis","Enneanectes carminalis",NA,NA,NA,NA,"Enneanectes carminalis"
"8620","Enneanectes_deloachorum","Enneanectes deloachorum","Enneanectes deloachorum",NA,"Validation",NA,"Enneanectes deloachorum"
"8621","Enneanectes_exsul","Enneanectes exsul","Enneanectes exsul",NA,"Validation",NA,"Enneanectes exsul"
"8622","Enneanectes_flavus","Enneanectes flavus","Enneanectes flavus",NA,"Validation",NA,"Enneanectes flavus"
"8623","Enneanectes_glendae","Enneanectes glendae","Enneanectes glendae",NA,"Validation",NA,"Enneanectes glendae"
"8624","Enneanectes_jordani","Enneanectes jordani",NA,NA,NA,NA,"Enneanectes jordani"
"8625","Enneanectes_macrops","Enneanectes macrops","Enneanectes macrops",NA,"Validation",NA,"Enneanectes macrops"
"8626","Enneanectes_matador","Enneanectes matador","Enneanectes matador",NA,"Validation",NA,"Enneanectes matador"
"8627","Enneanectes_pectoralis","Enneanectes_jordani",NA,TRUE,NA,NA,"Enneanectes_jordani"
"8628","Enneanectes_quadra","Enneanectes quadra","Enneanectes quadra",NA,"Validation",NA,"Enneanectes quadra"
"8629","Enneanectes_reticulatus","Enneanectes reticulatus","Enneanectes reticulatus",NA,"Validation",NA,"Enneanectes reticulatus"
"8630","Enneanectes_smithi","Enneanectes smithi","Enneanectes smithi",NA,"Validation",NA,"Enneanectes smithi"
"8631","Enneanectes_wilki","Enneanectes wilki","Enneanectes wilki",NA,"Validation",NA,"Enneanectes wilki"
"8632","Enneapterygius_abeli","Enneapterygius abeli",NA,NA,NA,NA,"Enneapterygius abeli"
"8633","Enneapterygius_atriceps","Enneapterygius atriceps",NA,NA,NA,NA,"Enneapterygius atriceps"
"8634","Enneapterygius_atrogulare","Enneapterygius atrogulare",NA,NA,NA,NA,"Enneapterygius atrogulare"
"8635","Enneapterygius_bahasa","Enneapterygius bahasa","Enneapterygius bahasa",NA,"Validation",NA,"Enneapterygius bahasa"
"8636","Enneapterygius_cheni","Enneapterygius cheni","Enneapterygius cheni",NA,"Validation",NA,"Enneapterygius cheni"
"8637","Enneapterygius_clarkae","Enneapterygius clarkae","Enneapterygius clarkae",NA,"Validation",NA,"Enneapterygius clarkae"
"8638","Enneapterygius_clea","Enneapterygius clea","Enneapterygius clea",NA,"Validation",NA,"Enneapterygius clea"
"8639","Enneapterygius_destai","Enneapterygius destai","Enneapterygius destai",NA,"Validation",NA,"Enneapterygius destai"
"8640","Enneapterygius_elaine","Enneapterygius elaine","Enneapterygius elaine",NA,"Validation",NA,"Enneapterygius elaine"
"8641","Enneapterygius_elegans","Enneapterygius elegans",NA,NA,NA,NA,"Enneapterygius elegans"
"8642","Enneapterygius_etheostomus","Enneapterygius_etheostoma",NA,TRUE,NA,NA,"Enneapterygius_etheostoma"
"8643","Enneapterygius_fasciatus","Enneapterygius fasciatus",NA,NA,NA,NA,"Enneapterygius fasciatus"
"8644","Enneapterygius_flavoccipitis","Enneapterygius flavoccipitis","Enneapterygius flavoccipitis",NA,"Validation",NA,"Enneapterygius flavoccipitis"
"8645","Enneapterygius_fuscoventer","Enneapterygius fuscoventer","Enneapterygius fuscoventer",NA,"Validation",NA,"Enneapterygius fuscoventer"
"8646","Enneapterygius_genamaculatus","Enneapterygius genamaculatus","Enneapterygius genamaculatus",NA,"Validation",NA,"Enneapterygius genamaculatus"
"8647","Enneapterygius_gracilis","Enneapterygius gracilis","Enneapterygius gracilis",NA,"Validation",NA,"Enneapterygius gracilis"
"8648","Enneapterygius_gruschkai","Enneapterygius gruschkai","Enneapterygius gruschkai",NA,"Validation",NA,"Enneapterygius gruschkai"
"8649","Enneapterygius_hemimelas","Enneapterygius hemimelas",NA,NA,NA,NA,"Enneapterygius hemimelas"
"8650","Enneapterygius_howensis","Enneapterygius howensis","Enneapterygius howensis",NA,"Validation",NA,"Enneapterygius howensis"
"8651","Enneapterygius_hsiojenae","Enneapterygius hsiojenae","Enneapterygius hsiojenae",NA,"Validation",NA,"Enneapterygius hsiojenae"
"8652","Enneapterygius_kermadecensis","Enneapterygius kermadecensis","Enneapterygius kermadecensis",NA,"Validation",NA,"Enneapterygius kermadecensis"
"8653","Enneapterygius_kosiensis","Enneapterygius kosiensis","Enneapterygius kosiensis",NA,"Validation",NA,"Enneapterygius kosiensis"
"8654","Enneapterygius_larsonae","Enneapterygius larsonae","Enneapterygius larsonae",NA,"Validation",NA,"Enneapterygius larsonae"
"8655","Enneapterygius_leucopunctatus","Enneapterygius leucopunctatus","Enneapterygius leucopunctatus",NA,"Validation",NA,"Enneapterygius leucopunctatus"
"8656","Enneapterygius_melanospilus","Enneapterygius melanospilus","Enneapterygius melanospilus",NA,"Validation",NA,"Enneapterygius melanospilus"
"8657","Enneapterygius_minutus","Enneapterygius minutus",NA,TRUE,NA,NA,"Enneapterygius minutus"
"8658","Enneapterygius_mirabilis","Enneapterygius mirabilis","Enneapterygius mirabilis",NA,"Validation",NA,"Enneapterygius mirabilis"
"8659","Enneapterygius_miyakensis","Enneapterygius miyakensis","Enneapterygius miyakensis",NA,"Validation",NA,"Enneapterygius miyakensis"
"8660","Enneapterygius_namarrgon","Enneapterygius namarrgon","Enneapterygius namarrgon",NA,"Validation",NA,"Enneapterygius namarrgon"
"8661","Enneapterygius_nanus","Enneapterygius nanus",NA,NA,NA,NA,"Enneapterygius nanus"
"8662","Enneapterygius_niger","Enneapterygius niger","Enneapterygius niger",NA,"Validation",NA,"Enneapterygius niger"
"8663","Enneapterygius_nigricauda","Enneapterygius nigricauda","Enneapterygius nigricauda",NA,"Validation",NA,"Enneapterygius nigricauda"
"8664","Enneapterygius_niue","Enneapterygius niue","Enneapterygius niue",NA,"Validation",NA,"Enneapterygius niue"
"8665","Enneapterygius_obscurus","Enneapterygius obscurus","Enneapterygius obscurus",NA,"Validation",NA,"Enneapterygius obscurus"
"8666","Enneapterygius_ornatus","Enneapterygius ornatus","Enneapterygius ornatus",NA,"Validation",NA,"Enneapterygius ornatus"
"8667","Enneapterygius_pallidoserialis","Enneapterygius pallidoserialis","Enneapterygius pallidoserialis",NA,"Validation",NA,"Enneapterygius pallidoserialis"
"8668","Enneapterygius_pallidus","Enneapterygius pallidus","Enneapterygius pallidus",NA,"Validation",NA,"Enneapterygius pallidus"
"8669","Enneapterygius_paucifasciatus","Enneapterygius paucifasciatus","Enneapterygius paucifasciatus",NA,"Validation",NA,"Enneapterygius paucifasciatus"
"8670","Enneapterygius_philippinus","Enneapterygius philippinus",NA,NA,NA,NA,"Enneapterygius philippinus"
"8671","Enneapterygius_phoenicosoma","Enneapterygius phoenicosoma","Enneapterygius phoenicosoma",NA,"Validation",NA,"Enneapterygius phoenicosoma"
"8672","Enneapterygius_pusillus","Enneapterygius pusillus","Enneapterygius pusillus",NA,"Validation",NA,"Enneapterygius pusillus"
"8673","Enneapterygius_pyramis","Enneapterygius pyramis","Enneapterygius pyramis",NA,"Validation",NA,"Enneapterygius pyramis"
"8674","Enneapterygius_qirmiz","Enneapterygius qirmiz","Enneapterygius qirmiz",NA,"Validation",NA,"Enneapterygius qirmiz"
"8675","Enneapterygius_randalli","Enneapterygius randalli","Enneapterygius randalli",NA,"Validation",NA,"Enneapterygius randalli"
"8676","Enneapterygius_rhabdotus","Enneapterygius rhabdotus","Enneapterygius rhabdotus",NA,"Validation",NA,"Enneapterygius rhabdotus"
"8677","Enneapterygius_rhothion","Enneapterygius rhothion","Enneapterygius rhothion",NA,"Validation",NA,"Enneapterygius rhothion"
"8678","Enneapterygius_rubicauda","Enneapterygius rubicauda","Enneapterygius flavoccipitis",NA,"Synonym",NA,"Enneapterygius flavoccipitis"
"8679","Enneapterygius_rufopileus","Enneapterygius rufopileus",NA,NA,NA,NA,"Enneapterygius rufopileus"
"8680","Enneapterygius_senoui","Enneapterygius senoui","Enneapterygius senoui",NA,"Validation",NA,"Enneapterygius senoui"
"8681","Enneapterygius_signicauda","Enneapterygius signicauda","Enneapterygius signicauda",NA,"Validation",NA,"Enneapterygius signicauda"
"8682","Enneapterygius_similis","Enneapterygius similis","Enneapterygius similis",NA,"Validation",NA,"Enneapterygius similis"
"8683","Enneapterygius_triserialis","Enneapterygius triserialis","Enneapterygius triserialis",NA,"Validation",NA,"Enneapterygius triserialis"
"8684","Enneapterygius_trisignatus","Enneapterygius trisignatus","Enneapterygius trisignatus",NA,"Validation",NA,"Enneapterygius trisignatus"
"8685","Enneapterygius_tutuilae","Enneapterygius tutuilae","Enneapterygius tutuilae",NA,"Validation",NA,"Enneapterygius tutuilae"
"8686","Enneapterygius_unimaculatus","Enneapterygius unimaculatus","Enneapterygius unimaculatus",NA,"Validation",NA,"Enneapterygius unimaculatus"
"8687","Enneapterygius_ventermaculus","Enneapterygius ventermaculus","Enneapterygius ventermaculus",NA,"Validation",NA,"Enneapterygius ventermaculus"
"8688","Enneapterygius_vexillarius","Enneapterygius vexillarius","Enneapterygius vexillarius",NA,"Validation",NA,"Enneapterygius vexillarius"
"8689","Enneapterygius_williamsi","Enneapterygius williamsi","Enneapterygius williamsi",NA,"Validation",NA,"Enneapterygius williamsi"
"8690","Enneapterygius_ziegleri","Enneapterygius ziegleri","Enneapterygius ziegleri",NA,"Validation",NA,"Enneapterygius ziegleri"
"8691","Enophrys_bison","Enophrys bison",NA,NA,NA,NA,"Enophrys bison"
"8692","Enophrys_diceraus","Enophrys diceraus",NA,NA,NA,NA,"Enophrys diceraus"
"8693","Enophrys_lucasi","Enophrys lucasi",NA,NA,NA,NA,"Enophrys lucasi"
"8694","Enophrys_taurina","Enophrys taurina",NA,NA,NA,NA,"Enophrys taurina"
"8695","Enoplosus_armatus",NA,NA,NA,NA,NA,"not_find_Enoplosus_armatus"
"8696","Entelurus_aequoreus",NA,NA,NA,NA,NA,"not_find_Entelurus_aequoreus"
"8697","Enteromius_ablabes",NA,NA,NA,NA,NA,"not_find_Enteromius_ablabes"
"8698","Enteromius_aboinensis",NA,NA,NA,NA,NA,"not_find_Enteromius_aboinensis"
"8699","Enteromius_afrohamiltoni",NA,NA,NA,NA,NA,"not_find_Enteromius_afrohamiltoni"
"8700","Enteromius_amatolicus",NA,NA,NA,NA,NA,"not_find_Enteromius_amatolicus"
"8701","Enteromius_anema",NA,NA,NA,NA,NA,"not_find_Enteromius_anema"
"8702","Enteromius_annectens",NA,NA,NA,NA,NA,"not_find_Enteromius_annectens"
"8703","Enteromius_anniae",NA,NA,NA,NA,NA,"not_find_Enteromius_anniae"
"8704","Enteromius_anoplus",NA,NA,NA,NA,NA,"not_find_Enteromius_anoplus"
"8705","Enteromius_apleurogramma",NA,NA,NA,NA,NA,"not_find_Enteromius_apleurogramma"
"8706","Enteromius_arcislongae",NA,NA,NA,NA,NA,"not_find_Enteromius_arcislongae"
"8707","Enteromius_argenteus",NA,NA,NA,NA,NA,"not_find_Enteromius_argenteus"
"8708","Enteromius_aspilus",NA,NA,NA,NA,NA,"not_find_Enteromius_aspilus"
"8709","Enteromius_atakorensis",NA,NA,NA,NA,NA,"not_find_Enteromius_atakorensis"
"8710","Enteromius_atkinsoni",NA,NA,NA,NA,NA,"not_find_Enteromius_atkinsoni"
"8711","Enteromius_atromaculatus",NA,NA,NA,NA,NA,"not_find_Enteromius_atromaculatus"
"8712","Enteromius_bagbwensis",NA,NA,NA,NA,NA,"not_find_Enteromius_bagbwensis"
"8713","Enteromius_barnardi",NA,NA,NA,NA,NA,"not_find_Enteromius_barnardi"
"8714","Enteromius_barotseensis",NA,NA,NA,NA,NA,"not_find_Enteromius_barotseensis"
"8715","Enteromius_baudoni",NA,NA,NA,NA,NA,"not_find_Enteromius_baudoni"
"8716","Enteromius_bifrenatus",NA,NA,NA,NA,NA,"not_find_Enteromius_bifrenatus"
"8717","Enteromius_bigornei",NA,NA,NA,NA,NA,"not_find_Enteromius_bigornei"
"8718","Enteromius_boboi",NA,NA,NA,NA,NA,"not_find_Enteromius_boboi"
"8719","Enteromius_bourdariei",NA,NA,NA,NA,NA,"not_find_Enteromius_bourdariei"
"8720","Enteromius_brazzai",NA,NA,NA,NA,NA,"not_find_Enteromius_brazzai"
"8721","Enteromius_breviceps",NA,NA,NA,NA,NA,"not_find_Enteromius_breviceps"
"8722","Enteromius_brevidorsalis",NA,NA,NA,NA,NA,"not_find_Enteromius_brevidorsalis"
"8723","Enteromius_brevipinnis",NA,NA,NA,NA,NA,"not_find_Enteromius_brevipinnis"
"8724","Enteromius_brichardi",NA,NA,NA,NA,NA,"not_find_Enteromius_brichardi"
"8725","Enteromius_cadenati",NA,NA,NA,NA,NA,"not_find_Enteromius_cadenati"
"8726","Enteromius_callipterus",NA,NA,NA,NA,NA,"not_find_Enteromius_callipterus"
"8727","Enteromius_camptacanthus",NA,NA,NA,NA,NA,"not_find_Enteromius_camptacanthus"
"8728","Enteromius_carens",NA,NA,NA,NA,NA,"not_find_Enteromius_carens"
"8729","Enteromius_catenarius",NA,NA,NA,NA,NA,"not_find_Enteromius_catenarius"
"8730","Enteromius_chlorotaenia",NA,NA,NA,NA,NA,"not_find_Enteromius_chlorotaenia"
"8731","Enteromius_choloensis",NA,NA,NA,NA,NA,"not_find_Enteromius_choloensis"
"8732","Enteromius_clauseni",NA,NA,NA,NA,NA,"not_find_Enteromius_clauseni"
"8733","Enteromius_collarti",NA,NA,NA,NA,NA,"not_find_Enteromius_collarti"
"8734","Enteromius_deserti",NA,NA,NA,NA,NA,"not_find_Enteromius_deserti"
"8735","Enteromius_dialonensis",NA,NA,NA,NA,NA,"not_find_Enteromius_dialonensis"
"8736","Enteromius_diamouanganai",NA,NA,NA,NA,NA,"not_find_Enteromius_diamouanganai"
"8737","Enteromius_ditinensis",NA,NA,NA,NA,NA,"not_find_Enteromius_ditinensis"
"8738","Enteromius_dorsolineatus",NA,NA,NA,NA,NA,"not_find_Enteromius_dorsolineatus"
"8739","Enteromius_eburneensis",NA,NA,NA,NA,NA,"not_find_Enteromius_eburneensis"
"8740","Enteromius_erythrozonus",NA,NA,NA,NA,NA,"not_find_Enteromius_erythrozonus"
"8741","Enteromius_eutaenia",NA,NA,NA,NA,NA,"not_find_Enteromius_eutaenia"
"8742","Enteromius_evansi",NA,NA,NA,NA,NA,"not_find_Enteromius_evansi"
"8743","Enteromius_fasciolatus",NA,NA,NA,NA,NA,"not_find_Enteromius_fasciolatus"
"8744","Enteromius_foutensis",NA,NA,NA,NA,NA,"not_find_Enteromius_foutensis"
"8745","Enteromius_greenwoodi",NA,NA,NA,NA,NA,"not_find_Enteromius_greenwoodi"
"8746","Enteromius_guildi",NA,NA,NA,NA,NA,"not_find_Enteromius_guildi"
"8747","Enteromius_guineensis",NA,NA,NA,NA,NA,"not_find_Enteromius_guineensis"
"8748","Enteromius_guirali",NA,NA,NA,NA,NA,"not_find_Enteromius_guirali"
"8749","Enteromius_gurneyi",NA,NA,NA,NA,NA,"not_find_Enteromius_gurneyi"
"8750","Enteromius_haasianus",NA,NA,NA,NA,NA,"not_find_Enteromius_haasianus"
"8751","Enteromius_holotaenia",NA,NA,NA,NA,NA,"not_find_Enteromius_holotaenia"
"8752","Enteromius_huguenyi",NA,NA,NA,NA,NA,"not_find_Enteromius_huguenyi"
"8753","Enteromius_hulstaerti",NA,NA,NA,NA,NA,"not_find_Enteromius_hulstaerti"
"8754","Enteromius_humeralis",NA,NA,NA,NA,NA,"not_find_Enteromius_humeralis"
"8755","Enteromius_inaequalis",NA,NA,NA,NA,NA,"not_find_Enteromius_inaequalis"
"8756","Enteromius_innocens",NA,NA,NA,NA,NA,"not_find_Enteromius_innocens"
"8757","Enteromius_jae",NA,NA,NA,NA,NA,"not_find_Enteromius_jae"
"8758","Enteromius_kerstenii",NA,NA,NA,NA,NA,"not_find_Enteromius_kerstenii"
"8759","Enteromius_kessleri",NA,NA,NA,NA,NA,"not_find_Enteromius_kessleri"
"8760","Enteromius_laticeps",NA,NA,NA,NA,NA,"not_find_Enteromius_laticeps"
"8761","Enteromius_lauzannei",NA,NA,NA,NA,NA,"not_find_Enteromius_lauzannei"
"8762","Enteromius_leonensis",NA,NA,NA,NA,NA,"not_find_Enteromius_leonensis"
"8763","Enteromius_liberiensis",NA,NA,NA,NA,NA,"not_find_Enteromius_liberiensis"
"8764","Enteromius_lineomaculatus",NA,NA,NA,NA,NA,"not_find_Enteromius_lineomaculatus"
"8765","Enteromius_litamba",NA,NA,NA,NA,NA,"not_find_Enteromius_litamba"
"8766","Enteromius_luluae",NA,NA,NA,NA,NA,"not_find_Enteromius_luluae"
"8767","Enteromius_macinensis",NA,NA,NA,NA,NA,"not_find_Enteromius_macinensis"
"8768","Enteromius_macrops",NA,NA,NA,NA,NA,"not_find_Enteromius_macrops"
"8769","Enteromius_macrotaenia",NA,NA,NA,NA,NA,"not_find_Enteromius_macrotaenia"
"8770","Enteromius_magdalenae",NA,NA,NA,NA,NA,"not_find_Enteromius_magdalenae"
"8771","Enteromius_mandelai",NA,"Enteromius mandelai",NA,"Validation",NA,"Enteromius mandelai"
"8772","Enteromius_manicensis",NA,NA,NA,NA,NA,"not_find_Enteromius_manicensis"
"8773","Enteromius_martorelli",NA,NA,NA,NA,NA,"not_find_Enteromius_martorelli"
"8774","Enteromius_mattozi",NA,NA,NA,NA,NA,"not_find_Enteromius_mattozi"
"8775","Enteromius_miolepis",NA,NA,NA,NA,NA,"not_find_Enteromius_miolepis"
"8776","Enteromius_mocoensis",NA,NA,NA,NA,NA,"not_find_Enteromius_mocoensis"
"8777","Enteromius_motebensis",NA,NA,NA,NA,NA,"not_find_Enteromius_motebensis"
"8778","Enteromius_musumbi",NA,NA,NA,NA,NA,"not_find_Enteromius_musumbi"
"8779","Enteromius_neefi",NA,NA,NA,NA,NA,"not_find_Enteromius_neefi"
"8780","Enteromius_neglectus",NA,NA,NA,NA,NA,"not_find_Enteromius_neglectus"
"8781","Enteromius_neumayeri",NA,NA,NA,NA,NA,"not_find_Enteromius_neumayeri"
"8782","Enteromius_nigeriensis",NA,NA,NA,NA,NA,"not_find_Enteromius_nigeriensis"
"8783","Enteromius_niokoloensis",NA,NA,NA,NA,NA,"not_find_Enteromius_niokoloensis"
"8784","Enteromius_nounensis",NA,NA,NA,NA,NA,"not_find_Enteromius_nounensis"
"8785","Enteromius_pallidus",NA,NA,NA,NA,NA,"not_find_Enteromius_pallidus"
"8786","Enteromius_paludinosus",NA,NA,NA,NA,NA,"not_find_Enteromius_paludinosus"
"8787","Enteromius_parablabes",NA,NA,NA,NA,NA,"not_find_Enteromius_parablabes"
"8788","Enteromius_parajae",NA,NA,NA,NA,NA,"not_find_Enteromius_parajae"
"8789","Enteromius_perince",NA,NA,NA,NA,NA,"not_find_Enteromius_perince"
"8790","Enteromius_pinnimaculatus",NA,"Enteromius pinnimaculatus",NA,"Validation",NA,"Enteromius pinnimaculatus"
"8791","Enteromius_pobeguini",NA,NA,NA,NA,NA,"not_find_Enteromius_pobeguini"
"8792","Enteromius_poechii",NA,NA,NA,NA,NA,"not_find_Enteromius_poechii"
"8793","Enteromius_prionacanthus",NA,NA,NA,NA,NA,"not_find_Enteromius_prionacanthus"
"8794","Enteromius_punctitaeniatus",NA,NA,NA,NA,NA,"not_find_Enteromius_punctitaeniatus"
"8795","Enteromius_radiatus",NA,NA,NA,NA,NA,"not_find_Enteromius_radiatus"
"8796","Enteromius_raimbaulti",NA,NA,NA,NA,NA,"not_find_Enteromius_raimbaulti"
"8797","Enteromius_rubrostigma",NA,NA,NA,NA,NA,"not_find_Enteromius_rubrostigma"
"8798","Enteromius_salessei",NA,NA,NA,NA,NA,"not_find_Enteromius_salessei"
"8799","Enteromius_stauchi",NA,NA,NA,NA,NA,"not_find_Enteromius_stauchi"
"8800","Enteromius_stigmatopygus",NA,NA,NA,NA,NA,"not_find_Enteromius_stigmatopygus"
"8801","Enteromius_subinensis",NA,NA,NA,NA,NA,"not_find_Enteromius_subinensis"
"8802","Enteromius_sublineatus",NA,NA,NA,NA,NA,"not_find_Enteromius_sublineatus"
"8803","Enteromius_sylvaticus",NA,NA,NA,NA,NA,"not_find_Enteromius_sylvaticus"
"8804","Enteromius_taeniurus",NA,NA,NA,NA,NA,"not_find_Enteromius_taeniurus"
"8805","Enteromius_tegulifer",NA,NA,NA,NA,NA,"not_find_Enteromius_tegulifer"
"8806","Enteromius_thamalakanensis",NA,NA,NA,NA,NA,"not_find_Enteromius_thamalakanensis"
"8807","Enteromius_thysi",NA,NA,NA,NA,NA,"not_find_Enteromius_thysi"
"8808","Enteromius_tiekoroi",NA,NA,NA,NA,NA,"not_find_Enteromius_tiekoroi"
"8809","Enteromius_toppini",NA,NA,NA,NA,NA,"not_find_Enteromius_toppini"
"8810","Enteromius_traorei",NA,NA,NA,NA,NA,"not_find_Enteromius_traorei"
"8811","Enteromius_treurensis",NA,NA,NA,NA,NA,"not_find_Enteromius_treurensis"
"8812","Enteromius_trimaculatus",NA,NA,NA,NA,NA,"not_find_Enteromius_trimaculatus"
"8813","Enteromius_trispiloides",NA,NA,NA,NA,NA,"not_find_Enteromius_trispiloides"
"8814","Enteromius_trispilomimus",NA,NA,NA,NA,NA,"not_find_Enteromius_trispilomimus"
"8815","Enteromius_trispilos",NA,NA,NA,NA,NA,"not_find_Enteromius_trispilos"
"8816","Enteromius_unitaeniatus",NA,NA,NA,NA,NA,"not_find_Enteromius_unitaeniatus"
"8817","Enteromius_usambarae",NA,NA,NA,NA,NA,"not_find_Enteromius_usambarae"
"8818","Enteromius_validus",NA,NA,NA,NA,NA,"not_find_Enteromius_validus"
"8819","Enteromius_vanderysti",NA,NA,NA,NA,NA,"not_find_Enteromius_vanderysti"
"8820","Enteromius_venustus",NA,NA,NA,NA,NA,"not_find_Enteromius_venustus"
"8821","Enteromius_viviparus",NA,NA,NA,NA,NA,"not_find_Enteromius_viviparus"
"8822","Enteromius_walkeri",NA,NA,NA,NA,NA,"not_find_Enteromius_walkeri"
"8823","Enteromius_wellmani",NA,NA,NA,NA,NA,"not_find_Enteromius_wellmani"
"8824","Enteromius_zalbiensis",NA,NA,NA,NA,NA,"not_find_Enteromius_zalbiensis"
"8825","Enteromius_zanzibaricus",NA,NA,NA,NA,NA,"not_find_Enteromius_zanzibaricus"
"8826","Entomacrodus_cadenati","Entomacrodus cadenati","Entomacrodus cadenati",NA,"Validation",NA,"Entomacrodus cadenati"
"8827","Entomacrodus_caudofasciatus","Entomacrodus caudofasciatus",NA,NA,NA,NA,"Entomacrodus caudofasciatus"
"8828","Entomacrodus_chapmani","Entomacrodus chapmani","Entomacrodus chapmani",NA,"Validation",NA,"Entomacrodus chapmani"
"8829","Entomacrodus_chiostictus","Entomacrodus chiostictus",NA,NA,NA,NA,"Entomacrodus chiostictus"
"8830","Entomacrodus_corneliae","Entomacrodus corneliae",NA,NA,NA,NA,"Entomacrodus corneliae"
"8831","Entomacrodus_cymatobiotus","Entomacrodus cymatobiotus","Entomacrodus cymatobiotus",NA,"Validation",NA,"Entomacrodus cymatobiotus"
"8832","Entomacrodus_decussatus","Entomacrodus decussatus",NA,NA,NA,NA,"Entomacrodus decussatus"
"8833","Entomacrodus_epalzeocheilos","Entomacrodus epalzeocheilos",NA,NA,NA,NA,"Entomacrodus epalzeocheilos"
"8834","Entomacrodus_lemuria","Entomacrodus lemuria","Entomacrodus lemuria",NA,"Validation",NA,"Entomacrodus lemuria"
"8835","Entomacrodus_lighti","Entomacrodus lighti",NA,NA,NA,NA,"Entomacrodus lighti"
"8836","Entomacrodus_longicirrus","Entomacrodus longicirrus","Entomacrodus longicirrus",NA,"Validation",NA,"Entomacrodus longicirrus"
"8837","Entomacrodus_macrospilus","Entomacrodus macrospilus","Entomacrodus macrospilus",NA,"Validation",NA,"Entomacrodus macrospilus"
"8838","Entomacrodus_marmoratus","Entomacrodus marmoratus",NA,NA,NA,NA,"Entomacrodus marmoratus"
"8839","Entomacrodus_nigricans","Entomacrodus nigricans","Entomacrodus nigricans",NA,"Validation",NA,"Entomacrodus nigricans"
"8840","Entomacrodus_niuafoouensis","Entomacrodus niuafoouensis",NA,NA,NA,NA,"Entomacrodus niuafoouensis"
"8841","Entomacrodus_plurifilis",NA,"Entomacrodus striatus",TRUE,"Synonym",NA,"Entomacrodus striatus"
"8842","Entomacrodus_randalli","Entomacrodus randalli","Entomacrodus randalli",NA,"Validation",NA,"Entomacrodus randalli"
"8843","Entomacrodus_rofeni","Entomacrodus rofeni","Entomacrodus rofeni",NA,"Validation",NA,"Entomacrodus rofeni"
"8844","Entomacrodus_sealei","Entomacrodus sealei","Entomacrodus sealei",NA,"Validation",NA,"Entomacrodus sealei"
"8845","Entomacrodus_stellifer","Entomacrodus stellifer",NA,NA,NA,NA,"Entomacrodus stellifer"
"8846","Entomacrodus_strasburgi","Entomacrodus strasburgi","Entomacrodus strasburgi",NA,"Validation",NA,"Entomacrodus strasburgi"
"8847","Entomacrodus_striatus","Entomacrodus striatus",NA,NA,NA,NA,"Entomacrodus striatus"
"8848","Entomacrodus_textilis","Entomacrodus textilis",NA,NA,NA,NA,"Entomacrodus textilis"
"8849","Entomacrodus_thalassinus","Entomacrodus thalassinus",NA,NA,NA,NA,"Entomacrodus thalassinus"
"8850","Entomacrodus_vermiculatus","Entomacrodus vermiculatus",NA,NA,NA,NA,"Entomacrodus vermiculatus"
"8851","Entomacrodus_vomerinus","Entomacrodus vomerinus",NA,NA,NA,NA,"Entomacrodus vomerinus"
"8852","Entomacrodus_williamsi","Entomacrodus williamsi","Entomacrodus williamsi",NA,"Validation",NA,"Entomacrodus williamsi"
"8853","Entomocorus_benjamini",NA,NA,NA,NA,NA,"not_find_Entomocorus_benjamini"
"8854","Entomocorus_gameroi",NA,NA,NA,NA,NA,"not_find_Entomocorus_gameroi"
