"";"SpecCode";"Species";"Genus";"Subfamily";"Family";"Order";"Class";"SuperClass"
"213";17465;"Desmopuntius foerschi";"Desmopuntius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"214";58399;"Desmopuntius gemellus";"Desmopuntius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"215";17466;"Desmopuntius hexazona";"Desmopuntius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"216";10808;"Desmopuntius johorensis";"Desmopuntius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"217";12143;"Desmopuntius pentazona";"Desmopuntius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"218";17474;"Desmopuntius rhomboocellatus";"Desmopuntius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"219";58400;"Desmopuntius trifasciatus";"Desmopuntius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"220";6617;"Dexillus muelleri";"Dexillus";NA;"Soleidae";"Pleuronectiformes";"Actinopteri";"Osteichthyes"
"221";27426;"Diceratias bispinosus";"Diceratias";NA;"Diceratiidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"222";10180;"Diceratias pileatus";"Diceratias";NA;"Diceratiidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"223";60686;"Diceratias trilobus";"Diceratias";NA;"Diceratiidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"224";25176;"Dichotomyctere erythrotaenia";"Dichotomyctere";"Tetraodontinae";"Tetraodontidae";"Tetraodontiformes";"Actinopteri";"Osteichthyes"
"225";11270;"Dichotomyctere fluviatilis";"Dichotomyctere";"Tetraodontinae";"Tetraodontidae";"Tetraodontiformes";"Actinopteri";"Osteichthyes"
"226";25178;"Dichotomyctere kretamensis";"Dichotomyctere";"Tetraodontinae";"Tetraodontidae";"Tetraodontiformes";"Actinopteri";"Osteichthyes"
"227";7763;"Dichotomyctere nigroviridis";"Dichotomyctere";"Tetraodontinae";"Tetraodontidae";"Tetraodontiformes";"Actinopteri";"Osteichthyes"
"228";25175;"Dichotomyctere ocellatus";"Dichotomyctere";"Tetraodontinae";"Tetraodontidae";"Tetraodontiformes";"Actinopteri";"Osteichthyes"
"229";25180;"Dichotomyctere sabahensis";"Dichotomyctere";"Tetraodontinae";"Tetraodontidae";"Tetraodontiformes";"Actinopteri";"Osteichthyes"
"230";24195;"Draconetta xenica";"Draconetta";NA;"Draconettidae";"Callionymiformes";"Actinopteri";"Osteichthyes"
"231";24154;"Eechathalakenda ophicephalus";"Eechathalakenda";"Acrossocheilinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"232";68298;"Eidinemacheilus proudlovei";"Eidinemacheilus";NA;"Nemacheilidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"233";6160;"Eidinemacheilus smithi";"Eidinemacheilus";NA;"Nemacheilidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"234";2410;"Enteromius ablabes";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"235";5322;"Enteromius aboinensis";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"236";11276;"Enteromius afrohamiltoni";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"237";11277;"Enteromius afrovernayi";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"238";57968;"Enteromius aliciae";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"239";11281;"Enteromius aloyi";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"240";11289;"Enteromius amanpoae";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"241";11830;"Enteromius amatolicus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"242";5308;"Enteromius anema";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"243";11292;"Enteromius annectens";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"244";5314;"Enteromius anniae";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"245";8600;"Enteromius anoplus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"246";11293;"Enteromius ansorgii";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"247";11294;"Enteromius apleurogramma";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"248";11295;"Enteromius arambourgi";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"249";8387;"Enteromius arcislongae";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"250";11296;"Enteromius argenteus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"251";11297;"Enteromius aspilus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"252";5331;"Enteromius atakorensis";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"253";11299;"Enteromius atkinsoni";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"254";11301;"Enteromius atromaculatus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"255";5323;"Enteromius bagbwensis";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"256";11302;"Enteromius barnardi";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"257";11303;"Enteromius barotseensis";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"258";2411;"Enteromius baudoni";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"259";5328;"Enteromius bawkuensis";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"260";11867;"Enteromius bifrenatus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"261";2412;"Enteromius bigornei";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"262";5317;"Enteromius boboi";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"263";11310;"Enteromius bourdariei";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"264";11311;"Enteromius brachygramma";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"265";11313;"Enteromius brazzai";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"266";11314;"Enteromius breviceps";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"267";11315;"Enteromius brevidorsalis";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"268";11317;"Enteromius brevilateralis";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"269";9539;"Enteromius brevipinnis";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"270";11319;"Enteromius brichardi";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"271";5301;"Enteromius cadenati";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"272";2413;"Enteromius callipterus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"273";5316;"Enteromius camptacanthus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"274";11324;"Enteromius candens";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"275";59767;"Enteromius carcharhinoides";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"276";11326;"Enteromius carens";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"277";11327;"Enteromius castrasibutum";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"278";11329;"Enteromius catenarius";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"279";11330;"Enteromius caudosignatus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"280";11333;"Enteromius cercops";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"281";11334;"Enteromius chicapaensis";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"282";11335;"Enteromius chiumbeensis";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"283";5332;"Enteromius chlorotaenia";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"284";11336;"Enteromius choloensis";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"285";11337;"Enteromius citrinus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"286";5309;"Enteromius clauseni";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"287";11340;"Enteromius collarti";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"288";11342;"Enteromius condei";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"289";11345;"Enteromius deguidei";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"290";11346;"Enteromius deserti";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"291";66742;"Enteromius devosi";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"292";5303;"Enteromius dialonensis";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"293";55213;"Enteromius diamouanganai";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"294";5335;"Enteromius ditinensis";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"295";11347;"Enteromius dorsolineatus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"296";2414;"Enteromius eburneensis";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"297";11350;"Enteromius erythrozonus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"298";11351;"Enteromius eutaenia";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"299";11352;"Enteromius evansi";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"300";10802;"Enteromius fasciolatus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"301";5325;"Enteromius foutensis";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"302";11359;"Enteromius greenwoodi";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"303";5326;"Enteromius guildi";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"304";5302;"Enteromius guineensis";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"305";11360;"Enteromius guirali";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"306";11362;"Enteromius gurneyi";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"307";11363;"Enteromius haasianus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"308";11365;"Enteromius holotaenia";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"309";57969;"Enteromius huguenyi";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"310";11367;"Enteromius hulstaerti";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"311";11368;"Enteromius humeralis";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"312";11369;"Enteromius humilis";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"313";2416;"Enteromius inaequalis";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"314";8364;"Enteromius innocens";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"315";11374;"Enteromius jacksoni";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"316";11375;"Enteromius jae";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"317";11376;"Enteromius janssensi";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"318";11378;"Enteromius kamolondoensis";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"319";11379;"Enteromius kerstenii";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"320";11381;"Enteromius kessleri";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"321";11382;"Enteromius kissiensis";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"322";11383;"Enteromius kuiluensis";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"323";11384;"Enteromius lamani";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"324";11385;"Enteromius laticeps";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"325";5320;"Enteromius lauzannei";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"326";2417;"Enteromius leonensis";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"327";5313;"Enteromius liberiensis";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"328";11386;"Enteromius lineomaculatus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"329";5412;"Enteromius litamba";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"330";60641;"Enteromius lornae";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"331";11388;"Enteromius loveridgii";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"332";11391;"Enteromius lufukiensis";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"333";11392;"Enteromius luikae";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"334";11393;"Enteromius lujae";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"335";11394;"Enteromius lukindae";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"336";11395;"Enteromius lukusiensis";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"337";11396;"Enteromius luluae";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"338";11397;"Enteromius machadoi";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"339";2418;"Enteromius macinensis";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"340";2419;"Enteromius macrops";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"341";8365;"Enteromius macrotaenia";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"342";11400;"Enteromius magdalenae";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"343";11402;"Enteromius manicensis";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"344";11405;"Enteromius marmoratus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"345";11406;"Enteromius martorelli";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"346";11408;"Enteromius mattozi";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"347";11412;"Enteromius mediosquamatus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"348";59768;"Enteromius melanotaenia";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"349";11416;"Enteromius mimus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"350";11417;"Enteromius miolepis";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"351";11420;"Enteromius mocoensis";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"352";11421;"Enteromius mohasicus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"353";9593;"Enteromius motebensis";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"354";11422;"Enteromius multilineatus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"355";11424;"Enteromius musumbi";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"356";11428;"Enteromius neefi";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"357";11429;"Enteromius neglectus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"358";11430;"Enteromius neumayeri";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"359";5334;"Enteromius nigeriensis";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"360";11431;"Enteromius nigrifilis";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"361";11433;"Enteromius nigroluteus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"362";5330;"Enteromius niokoloensis";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"363";50314;"Enteromius nounensis";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"364";11435;"Enteromius nyanzae";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"365";11436;"Enteromius okae";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"366";11437;"Enteromius oligogrammus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"367";53130;"Enteromius olivaceus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"368";11438;"Enteromius owenae";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"369";12345;"Enteromius pallidus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"370";7571;"Enteromius paludinosus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"371";11442;"Enteromius papilio";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"372";5327;"Enteromius parablabes";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"373";50316;"Enteromius parajae";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"374";11444;"Enteromius pellegrini";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"375";5318;"Enteromius perince";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"376";11445;"Enteromius petchkovskyi";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"377";11447;"Enteromius pleurogramma";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"378";2422;"Enteromius pobeguini";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"379";11448;"Enteromius poechii";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"380";68107;"Enteromius potamogalis";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"381";11450;"Enteromius prionacanthus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"382";11460;"Enteromius profundus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"383";53133;"Enteromius pseudotoppini";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"384";5307;"Enteromius pumilus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"385";2423;"Enteromius punctitaeniatus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"386";11457;"Enteromius pygmaeus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"387";62907;"Enteromius quadrilineatus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"388";11458;"Enteromius quadripunctatus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"389";8363;"Enteromius radiatus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"390";5324;"Enteromius raimbaulti";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"391";11465;"Enteromius rohani";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"392";11467;"Enteromius roussellei";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"393";11468;"Enteromius rouxi";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"394";11418;"Enteromius rubrostigma";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"395";5306;"Enteromius salessei";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"396";65886;"Enteromius sensitivus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"397";57884;"Enteromius serengetiensis";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"398";11473;"Enteromius sexradiatus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"399";63695;"Enteromius seymouri";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"400";11475;"Enteromius stanleyi";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"401";11477;"Enteromius stauchi";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"402";11479;"Enteromius stigmasemion";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"403";2425;"Enteromius stigmatopygus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"404";2426;"Enteromius subinensis";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"405";2427;"Enteromius sublineatus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"406";5310;"Enteromius sylvaticus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
